date,close,high,low,open,volume,MA7,MA14,MA30,returns,RSI14,MACD,MACD_signal,MACD_hist,lag1,lag3,lag7
2024-08-06,4207.9775390625,4253.716425356658,4134.795320991848,4162.238652768343,238051800,4274.625837053572,4341.273995535715,4323.239803059896,0.015452474644141345,41.30431629423556,-8.314250152040586,20.821364832033193,-29.13561498407378,4143.943359375,4345.1943359375,4354.34228515625
2024-08-07,4226.2734375,4244.568993506494,4198.83010349026,4244.568993506494,125937500,4253.716657366072,4323.631870814732,4330.862955729167,0.004347907817392027,33.33333333333333,-13.064753696229673,14.04414112638062,-27.108894822610292,4207.9775390625,4308.603515625,4372.6376953125
2024-08-08,4262.86474609375,4290.308081369032,4198.830297118093,4207.978075543187,131343400,4252.409877232143,4307.949986049107,4336.961490885416,0.008658055171980372,35.714290253153536,-13.718807312304307,8.491551438643635,-22.21035875094794,4226.2734375,4143.943359375,4272.01220703125
2024-08-09,4272.01220703125,4326.898873502743,4272.01220703125,4299.455540266997,98730900,4252.409877232143,4292.26806640625,4339.095979817708,0.002145848269261341,35.71424940332005,-13.345190813503905,4.124202988214127,-17.46939380171803,4262.86474609375,4207.9775390625,4272.01220703125
2024-08-12,4281.16015625,4317.751268696581,4253.716821915064,4317.751268696581,83552800,4243.262137276785,4285.080531529018,4340.62060546875,0.0021413677619397387,42.46574541157786,-12.17063845296525,0.8652346999782519,-13.035873152943502,4272.01220703125,4226.2734375,4345.1943359375
2024-08-13,4317.7509765625,4345.194309040651,4290.307644084349,4299.455421577066,109533400,4244.568917410715,4281.160051618303,4345.194498697917,0.008546940309878792,46.05261864127038,-8.192782550657284,-0.9463687501488555,-7.246413800508429,4281.16015625,4262.86474609375,4308.603515625
2024-08-14,4409.22900390625,4427.524559939056,4354.342335807833,4363.490113824235,262716500,4282.466866629465,4289.0009765625,4351.902880859375,0.021186499138164505,57.69228926826164,2.314528756927757,-0.2941892487335329,2.6087180056612898,4317.7509765625,4272.01220703125,4143.943359375
2024-08-15,4418.376953125,4454.968066608437,4381.785839641563,4436.672509866718,214394900,4312.52392578125,4293.57488141741,4353.122591145833,0.0020747276248627156,54.7945385773481,11.250127254600557,2.014674051933285,9.235453202667271,4409.22900390625,4281.16015625,4207.9775390625
2024-08-16,4418.376953125,4454.968066608437,4418.376953125,4436.672509866718,149701700,4339.96728515625,4296.84197126116,4354.037369791667,0.0,53.52115534973236,18.12274570999034,5.2362883835446965,12.886457326445644,4418.376953125,4317.7509765625,4226.2734375
2024-08-19,4409.22900390625,4409.22900390625,4345.194557791429,4409.22900390625,196203200,4360.87646484375,4306.643171037947,4356.171858723958,-0.002070432042309056,62.29508913961502,22.57099788738924,8.703230284313605,13.867767603075634,4418.376953125,4409.22900390625,4262.86474609375
2024-08-20,4528.14990234375,4528.14990234375,4427.524348958334,4445.819904119318,310085500,4397.467564174107,4324.938720703125,4358.611263020834,0.026970905419551716,68.91891307044904,35.28544379475352,14.019672986401588,21.26577080835193,4409.22900390625,4418.376953125,4272.01220703125
2024-08-21,4665.36669921875,4665.36669921875,4555.5933651194855,4564.741142961091,390307000,4452.354213169643,4347.808175223215,4366.234407552083,0.03030305971186542,71.60494152580515,55.790860210269784,22.373910431175226,33.41694977909456,4528.14990234375,4418.376953125,4281.16015625
2024-08-22,4619.6279296875,4711.105710473391,4596.758484491027,4688.236265276919,474043100,4495.4794921875,4370.024204799107,4372.637841796875,-0.009803895916458027,70.73169461582225,67.57188735144064,31.41350581522831,36.15838153621233,4665.36669921875,4409.22900390625,4317.7509765625
2024-08-23,4711.10595703125,4756.844849817961,4688.236510637895,4711.10595703125,217759300,4538.604771205357,4410.53581891741,4380.261002604167,0.01980203356981991,91.89188994240334,83.32937931736978,41.796680515656604,41.53269880171318,4619.6279296875,4528.14990234375,4409.22900390625
2024-08-26,4848.322265625,4871.191710274175,4756.844487028302,4756.844487028302,361169800,4600.025530133928,4456.27472795759,4394.897444661458,0.02912613510399975,92.68292365395556,105.67140043983818,54.57162450049292,51.09977593934526,4711.10595703125,4665.36669921875,4418.376953125
2024-08-27,4733.97509765625,4825.452877321105,4665.366762907609,4802.583432404891,271088700,4645.110979352678,4492.539132254465,4408.466650390625,-0.023584894259088496,80.0,112.84988905463706,66.22727741132175,46.62261164331531,4848.322265625,4619.6279296875,4418.376953125
2024-08-28,4711.10595703125,4733.975403424605,4596.758725064472,4665.367064244539,277561700,4688.236258370535,4524.556361607143,4420.358772786459,-0.00483085359623503,76.92309948312229,115.36370351432652,76.0545626319227,39.30914088240381,4733.97509765625,4711.10595703125,4409.22900390625
2024-08-29,4688.23583984375,4733.974726086128,4665.366396722561,4688.23583984375,160041900,4711.105678013393,4554.28662109375,4427.524527994791,-0.00485451131774417,74.59456558620069,114.19413337503102,83.68247678054436,30.511656594486652,4711.10595703125,4848.322265625,4528.14990234375
2024-08-30,4711.10595703125,4733.975403424605,4688.236510637895,4733.975403424605,275298000,4717.639857700893,4584.997035435268,4435.147688802083,0.004878192558730676,74.99998580399634,113.80084266119593,89.70614995667468,24.09469270452125,4688.23583984375,4733.97509765625,4665.36669921875
2024-09-02,4733.97509765625,4779.713987488678,4711.105652740036,4711.105652740036,136717200,4733.975167410715,4614.727329799107,4443.22822265625,0.0048543040283075545,74.59458024636503,114.02015212145307,94.56895038963036,19.451201731822707,4711.10595703125,4711.10595703125,4619.6279296875
2024-09-03,4733.97509765625,4802.583432404891,4711.105652740036,4779.713987488678,166033900,4737.2421875,4637.923479352678,4454.96787109375,0.0,71.5151299486934,112.89260081970042,98.23368047564438,14.658920344056042,4733.97509765625,4688.23583984375,4711.10595703125
2024-09-04,4665.36669921875,4733.975033030791,4665.36669921875,4665.36669921875,141890400,4711.105678013393,4655.56560407366,4464.725504557292,-0.014492767076756952,65.16851237116802,105.24963168149316,99.63687071681414,5.612760964679012,4733.97509765625,4711.10595703125,4848.322265625
2024-09-05,4711.10595703125,4711.10595703125,4642.497617851183,4688.236510637895,166436800,4707.838657924107,4676.474818638393,4478.44716796875,0.009804000577309235,67.02126390995417,101.71084016872192,100.0516646071957,1.6591755615262116,4665.36669921875,4733.97509765625,4733.97509765625
2024-09-06,4779.7138671875,4802.58331152811,4711.10553416567,4756.84442284689,170520700,4717.639787946428,4702.938023158482,4492.626220703125,0.014563015729640583,70.14923787717764,103.25218050401509,100.6917677865596,2.560412717455492,4711.10595703125,4733.97509765625,4711.10595703125
2024-09-09,4733.97509765625,4848.322322237319,4711.105652740036,4825.452877321105,201448700,4724.173967633928,4717.63982282366,4504.67080078125,-0.009569353062166441,62.16216684093537,99.63444353340128,100.48030293592794,-0.8458594025266564,4779.7138671875,4665.36669921875,4688.23583984375
2024-09-10,4802.58349609375,4802.58349609375,4688.23626999628,4756.844605654762,202326400,4737.2421875,4727.441022600447,4522.356510416666,0.014492767076756952,58.82353310567517,101.13763360518897,100.61176906978015,0.5258645354088145,4733.97509765625,4711.10595703125,4711.10595703125
2024-09-11,4733.97509765625,4802.583432404891,4688.236207823823,4779.713987488678,165284900,4737.2421875,4735.608677455357,4537.7552734375,-0.014285727357640665,57.14284842824576,95.68974636607436,99.627364529039,-3.9376181629646396,4802.58349609375,4779.7138671875,4733.97509765625
2024-09-12,4733.97509765625,4779.713987488678,4711.105652740036,4733.97509765625,138542100,4737.2421875,4737.2421875,4550.714632161458,0.0,51.6128810085293,90.3309772030525,97.7680870638417,-7.4371098607892066,4733.97509765625,4733.97509765625,4733.97509765625
2024-09-13,4848.322265625,4848.322265625,4733.975042379127,4756.844487028302,259722600,4763.378696986607,4737.2421875,4568.705257161459,0.024154577413252998,50.0,94.22480989388441,97.05943162985025,-2.8346217359658397,4733.97509765625,4802.58349609375,4665.36669921875
2024-09-17,4848.322265625,4894.061154923349,4802.583376326651,4894.061154923349,201331600,4782.981026785715,4745.40984235491,4592.184554036458,0.0,59.999982919370034,96.20174650472018,96.88789460482424,-0.686148100104063,4848.322265625,4733.97509765625,4711.10595703125
2024-09-18,4894.06103515625,4916.930479245765,4871.191591066735,4894.06103515625,186877300,4799.316336495535,4758.478062220982,4615.05400390625,0.009433937561358352,65.38455221662176,100.30298903701532,97.57091349126247,2.732075545752849,4848.322265625,4733.97509765625,4779.7138671875
2024-09-19,4939.7998046875,5031.27757884838,4939.7998046875,4962.66924822772,332941100,4828.719866071428,4776.446916852678,4638.838216145833,0.009345770149306931,70.37037329915096,106.02183600883382,99.26109799477675,6.760738014057068,4894.06103515625,4848.322265625,4733.97509765625
2024-09-20,4916.9306640625,4985.538998909884,4916.9306640625,4939.800109011628,260437400,4845.05517578125,4791.148681640625,4660.640413411458,-0.004629568308274101,66.66666666666666,107.46986915901834,100.90285222762508,6.567016931393269,4939.7998046875,4848.322265625,4802.58349609375
2024-09-23,5031.27783203125,5031.27783203125,4894.061163884943,4894.061163884943,245292000,4887.526994977678,4812.38459123884,4685.949267578125,0.023255802406266346,70.9677574875993,116.50135161710841,104.02255210552175,12.478799511586658,4916.9306640625,4894.06103515625,4733.97509765625
2024-09-24,5054.1474609375,5099.886351986708,5054.1474609375,5077.016906462104,195415700,4933.265904017857,4835.254045758928,4711.715511067709,0.00454549115945313,71.87502293545845,124.07400654269622,108.03284299295666,16.041163549739565,5031.27783203125,4939.7998046875,4733.97509765625
2024-09-25,4871.19189453125,4962.669676588175,4756.8446669600935,4939.800231073944,607065900,4936.532993861607,4849.955845424107,4730.163541666667,-0.036199095459773845,62.162180877276604,113.99830346289764,109.22593508694487,4.772368375952766,5054.1474609375,4916.9306640625,4848.322265625
2024-09-26,4619.6279296875,4756.844600866337,4596.758484491027,4711.105710473391,855266800,4903.862374441965,4843.42170061384,4737.176839192708,-0.05164320566516256,45.6521587777671,84.73732746169844,104.3282135618956,-19.590886100197153,4871.19189453125,5031.27783203125,4848.322265625
2024-09-27,4665.36669921875,4711.105588426777,4573.888920802696,4619.627810010723,304694300,4871.191755022322,4835.254045758928,4745.409830729167,0.00990096393636275,44.444444444444436,64.49507058619565,96.36158496675561,-31.866514380559963,4619.6279296875,5054.1474609375,4894.06103515625
2024-09-30,4528.14990234375,4619.627678148674,4528.14990234375,4619.627678148674,539169900,4812.384626116072,4820.55224609375,4749.068929036458,-0.02941179241022529,40.8163158596493,36.95469669557315,84.48020731251913,-47.52551061694598,4665.36669921875,4871.19189453125,4939.7998046875
2024-10-01,4642.49755859375,4642.49755859375,4546.445884967672,4546.445884967672,197069300,4773.179896763393,4809.117536272322,4756.844547526041,0.02525262164815123,43.13726311065414,24.078094895849063,72.39978482918512,-48.32168993333606,4528.14990234375,4619.6279296875,4916.9306640625
2024-10-02,4519.00244140625,4642.497447396097,4482.411328520369,4573.889110735071,307487600,4699.997698102678,4793.762346540178,4756.539632161458,-0.02660100853664371,41.19850816208704,3.863732628733487,58.6925743890948,-54.828841760361314,4642.49755859375,4665.36669921875,5031.27783203125
2024-10-03,4500.70654296875,4537.297653074187,4445.819877810594,4482.410987916031,354814800,4620.934709821428,4777.100306919643,4751.050960286459,-0.004048658675166905,40.590400961810424,-13.477263696684531,44.258606771938936,-57.73587046862347,4519.00244140625,4528.14990234375,5054.1474609375
2024-10-04,4445.8203125,4500.706983024692,4436.672534079218,4454.968090920782,289960700,4560.167340959822,4748.350167410715,4745.257373046875,-0.012195025368738177,32.945749905866094,-31.288316083659993,29.149222200819153,-60.437538284479146,4500.70654296875,4642.49755859375,4871.19189453125
2024-10-07,4409.22900390625,4509.854562086684,4400.081225889847,4445.820115971862,308452200,4530.1103515625,4716.986363002232,4735.194807942708,-0.008230496516215213,31.954895214489326,-47.80524708852772,13.75832834294978,-61.5635754314775,4445.8203125,4519.00244140625,4619.6279296875
2024-10-08,4573.88916015625,4619.6280517578125,4354.34248046875,4390.93359375,527474400,4517.042131696428,4694.116943359375,4726.047037760417,0.03734443280313249,38.01371716034308,-47.06579028791293,1.5935046167772366,-48.65929490469017,4409.22900390625,4500.70654296875,4665.36669921875
2024-10-09,4509.8544921875,4642.497271369485,4509.8544921875,4573.888937309838,309336600,4514.428501674107,4663.40656389509,4718.576350911459,-0.014000048039328195,34.1216418475654,-51.05826015060302,-8.936848336698814,-42.1214118139042,4573.88916015625,4445.8203125,4528.14990234375
2024-10-10,4445.8203125,4546.445875128601,4445.8203125,4500.706983024692,226564700,4486.331752232143,4629.755824497768,4709.73349609375,-0.014198724104830363,33.11477349252861,-58.71254277991284,-18.89198722534162,-39.820555554571214,4509.8544921875,4409.22900390625,4642.49755859375
2024-10-11,4482.4111328125,4519.002244100765,4473.263354990434,4491.558910634566,104875300,4481.104422433035,4590.551060267857,4702.872672526041,0.008230386686933766,29.166677477981068,-61.12147321635257,-27.337884423543812,-33.78358879280876,4445.8203125,4573.88916015625,4519.00244140625
2024-10-14,4482.4111328125,4509.854466278699,4454.967799346301,4482.4111328125,125414400,4478.490792410715,4549.712751116072,4695.24951171875,0.0,27.915195812526363,-62.31227087206753,-34.33276171324856,-27.97950915881897,4482.4111328125,4509.8544921875,4500.70654296875
2024-10-15,4500.70654296875,4564.740985653265,4500.70654296875,4509.854320495109,142372200,4486.331682477678,4523.24951171875,4687.473893229167,0.004081600195555923,33.60322941743419,-61.0756577309221,-39.68134091678327,-21.394316814138833,4482.4111328125,4445.8203125,4445.8203125
2024-10-16,4528.14990234375,4546.445457504735,4500.706569602273,4528.14990234375,118014300,4503.320382254465,4516.715366908482,4680.613053385417,0.006097566929324394,44.94948324042677,-57.22156853651086,-43.18938644072879,-14.032182095782069,4500.70654296875,4482.4111328125,4409.22900390625
2024-10-17,4555.59375,4619.628200301205,4519.002635542169,4537.298192771084,188127700,4500.706752232143,4508.874441964285,4676.953955078125,0.006060719774768408,43.81446163818886,-51.36063253370685,-44.8236356593244,-6.536996874382446,4528.14990234375,4482.4111328125,4573.88916015625
2024-10-18,4546.44580078125,4619.628026950767,4537.298022510061,4596.758581272793,157113000,4505.93408203125,4510.181291852678,4671.465283203125,-0.0020080695779227664,51.20484019709604,-46.913175688176125,-45.24154366509475,-1.6716320230813722,4555.59375,4500.70654296875,4509.8544921875
2024-10-21,4564.7412109375,4596.758433859907,4546.445654981839,4555.593432959669,110708200,4522.922781808035,4504.62726702009,4664.299527994792,0.004024112671288549,44.13791732528973,-41.43461494843632,-44.480157921763066,3.0455429733267465,4546.44580078125,4528.14990234375,4445.8203125
2024-10-22,4482.4111328125,4546.445577566964,4482.4111328125,4537.297799744898,199707500,4522.922781808035,4502.013602120535,4655.9140625,-0.018036088864737843,47.058809677249705,-43.23774749623681,-44.231675836657814,0.9939283404210073,4564.7412109375,4555.59375,4482.4111328125
2024-10-23,4445.8203125,4473.2636477623455,4400.081420396091,4418.376977237655,222147300,4517.695521763393,4498.093157087053,4644.021956380208,-0.008163200391112069,45.71431839411327,-47.07664615552494,-44.800669900431245,-2.2759762550936955,4482.4111328125,4546.44580078125,4482.4111328125
2024-10-24,4409.22900390625,4482.411228037474,4400.081225889847,4409.22900390625,218162100,4504.627301897322,4495.4794921875,4633.197086588541,-0.008230496516215213,47.058809677249705,-52.4668090823252,-46.33389773681004,-6.132911345515161,4445.8203125,4564.7412109375,4500.70654296875
2024-10-25,4363.490234375,4445.82023879717,4363.490234375,4409.22912572065,195647800,4481.1044921875,4492.212437220982,4620.847591145834,-0.010373416642848188,46.37682168437778,-59.740635621971705,-49.01524531384237,-10.725390308129334,4409.22900390625,4482.4111328125,4528.14990234375
2024-10-28,4354.34228515625,4390.933396796218,4308.603395606289,4363.490063066242,191211000,4452.354282924107,4476.530517578125,4604.381591796875,-0.002096475235966788,26.923061131059058,-65.48844853946412,-52.309885958966724,-13.178562580497392,4363.490234375,4445.8203125,4555.59375
2024-10-29,4299.4560546875,4372.6382854055855,4299.4560546875,4326.899391206782,203658600,4417.070033482143,4461.502057756697,4586.086051432291,-0.012604941659238533,27.451002966091934,-73.62380241774736,-56.57266925072285,-17.051133167024503,4354.34228515625,4409.22900390625,4546.44580078125
2024-10-30,4308.603515625,4345.194628284236,4235.421290306529,4235.421290306529,296314500,4380.478934151785,4451.70085797991,4566.57080078125,0.0021275856343565547,33.33329379473298,-78.42892549640055,-60.94392049985839,-17.48500499654216,4299.4560546875,4363.490234375,4564.7412109375
2024-10-31,4390.93359375,4454.968041992187,4308.603588867188,4308.603588867188,307110400,4367.410714285715,4445.166748046875,4548.275260416666,0.01910829757865473,40.00002135082393,-74.73220457658226,-63.70157731520317,-11.030627261379095,4308.603515625,4354.34228515625,4482.4111328125
2024-11-01,4299.4560546875,4409.229400764628,4299.4560546875,4363.490506565825,235656400,4346.501534598215,4432.098528180803,4527.6927734375,-0.02083327773225907,33.333362987266014,-78.28161774607997,-66.61758540137853,-11.66403234470144,4390.93359375,4299.4560546875,4445.8203125
2024-11-04,4317.7509765625,4363.489864026085,4253.71653411348,4308.603199069783,209831500,4333.433244977678,4419.0302734375,4503.908544921875,0.004255171268712887,33.33330367937428,-78.71097483476206,-69.03626328805524,-9.674711546706817,4299.4560546875,4308.603515625,4409.22900390625
2024-11-05,4308.603515625,4336.046850119426,4281.160181130574,4290.307959295382,199499300,4325.59228515625,4403.348388671875,4479.057080078125,-0.002118570752957738,29.310321026829385,-78.88008653361885,-71.00502793716797,-7.875058596450884,4317.7509765625,4390.93359375,4363.490234375
2024-11-06,4207.9775390625,4326.89864342731,4207.9775390625,4308.603088909646,249059500,4304.683035714285,4378.518659319197,4456.949934895833,-0.02335466148082166,21.21200112577276,-86.14080651880704,-74.03218365349578,-12.108622865311261,4308.603515625,4299.4560546875,4354.34228515625
2024-11-07,4162.2392578125,4244.569265109891,4162.2392578125,4217.1259293440935,296218600,4285.080636160715,4351.075334821428,4441.703645833333,-0.0108694214323658,19.99990849620373,-94.49638100556422,-78.12502312390947,-16.371357881654745,4207.9775390625,4317.7509765625,4299.4560546875
2024-11-08,4134.7958984375,4244.569240873893,4134.7958984375,4207.978126728429,198589900,4260.2509765625,4320.364955357143,4424.017952473959,-0.006593412265642584,16.90132585952324,-102.15510329142126,-82.93103915741183,-19.224064134009424,4162.2392578125,4308.603515625,4308.603515625
2024-11-11,4079.90869140625,4153.090910086183,3997.578695391325,4089.056468741241,507192300,4215.81884765625,4291.614780970982,4409.076578776042,-0.013274465869522412,17.64696185809052,-111.36983267125015,-88.6187978601795,-22.751034811070653,4134.7958984375,4207.9775390625,4390.93359375
2024-11-12,4116.5,4134.795555555555,4052.465555555556,4052.465555555556,252380100,4189.682268415178,4268.091901506697,4391.543326822916,0.008968658703275567,23.52934250373248,-114.40121332122999,-93.7752809523896,-20.625932368840395,4079.90869140625,4162.2392578125,4299.4560546875
2024-11-13,4189.68212890625,4217.125461628343,4079.908798017877,4089.056575591908,209627200,4171.38671875,4252.40998186384,4380.565983072916,0.017777755109012583,33.33328391005358,-109.63461849526084,-96.94714846096385,-12.687470034296993,4116.5,4134.7958984375,4317.7509765625
2024-11-14,4116.5,4198.83,4116.5,4180.5344444444445,159871800,4143.943359375,4234.767822265625,4367.759098307291,-0.017467227024536736,31.999948757949625,-110.48860014270304,-99.65543879731169,-10.833161345391346,4189.68212890625,4079.90869140625,4308.603515625
2024-11-15,4089.056640625,4125.6477515030765,4070.761085185962,4070.761085185962,106365600,4126.954659598215,4215.81884765625,4355.866975911458,-0.006666672992833744,31.16878615521658,-112.08775858992794,-102.14190275583495,-9.945855834092995,4116.5,4116.5,4207.9775390625
2024-11-18,3979.28369140625,4079.909256016523,3979.28369140625,4061.613698814655,253272300,4100.818150111607,4192.94939313616,4341.535465494791,-0.026845543817649697,28.915614611957892,-120.8201235949191,-105.87754692365179,-14.942576671267304,4089.056640625,4189.68212890625,4162.2392578125
2024-11-19,3988.43115234375,4034.1700417054894,3979.283374471402,3979.283374471402,294838700,4079.9089006696427,4170.079938616072,4322.020198567709,0.002298770745412071,28.915614611957892,-125.5551406198274,-109.81306566288693,-15.74207495694047,3979.28369140625,4116.5,4134.7958984375
2024-11-20,3960.98779296875,4061.613348910219,3960.98779296875,4025.022237658776,298734600,4062.9202008928573,4139.369524274553,4303.724641927083,-0.006880740403121477,19.4804393562855,-130.02329783313417,-113.85511209693638,-16.168185736197785,3988.43115234375,4089.056640625,4079.90869140625
2024-11-21,3887.805419921875,3951.8398621323527,3887.805419921875,3915.248752297794,376788400,4030.2495465959823,4109.965907505581,4285.1241455078125,-0.018475788584045305,19.999907479664216,-137.88015392327452,-118.66012046220402,-19.2200334610705,3960.98779296875,3979.28369140625,4116.5
2024-11-22,4025.022216796875,4043.31777232777,3887.805550315164,3887.805550315164,280188100,4006.7267020089284,4089.056710379464,4269.877848307292,0.035294152369836906,31.818183196721435,-131.5184573323777,-121.23178783623877,-10.286669496138927,3887.805419921875,3988.43115234375,4189.68212890625
2024-11-25,4089.056640625,4143.943306942114,4043.317752027405,4043.317752027405,401446400,4002.806222098214,4073.3747907366073,4256.766031901042,0.01590908580849626,37.234030471472536,-119.92727710726786,-120.97088569044459,1.0436085831767343,4025.022216796875,3960.98779296875,4116.5
2024-11-26,4025.022216796875,4089.056661155007,4006.72666126598,4070.761105624112,266677500,3993.658447265625,4060.30655343192,4240.909887695312,-0.01565995031517531,38.888897126089965,-114.58733464816032,-119.69417548198774,5.10684083382742,4089.056640625,3887.805419921875,4089.056640625
2024-11-28,3960.98779296875,4015.874459845915,3960.98779296875,3979.283348594472,277081800,3991.044747488839,4045.9314488002233,4222.004484049479,-0.01590908580849615,38.04345934179165,-114.20593964058253,-118.59652831370671,4.390588673124185,4025.022216796875,4025.022216796875,3979.28369140625
2024-11-29,3887.805419921875,3933.544307215073,3887.805419921875,3915.248752297794,412519800,3976.6696428571427,4028.2892717633927,4199.744873046875,-0.018475788584045305,36.08245153490569,-118.44354379917695,-118.56593141080077,0.12238761162382161,3960.98779296875,4089.056640625,3988.43115234375
2024-12-02,3814.623291015625,3915.248845454886,3805.475513339328,3906.101067778589,337188900,3955.760428292411,4009.340314592634,4175.3507893880205,-0.018823506066237394,35.35353807657667,-126.2517106874725,-120.10308726613512,-6.148623421337376,3887.805419921875,4025.022216796875,3960.98779296875
2024-12-03,3878.657958984375,3887.805737189527,3851.21462436892,3878.657958984375,384146700,3954.4536481584823,3992.3515973772323,4152.48134765625,0.016786629526319707,37.254907091220076,-125.82227578264701,-121.2469249694375,-4.575350813209511,3814.623291015625,3960.98779296875,3887.805419921875
2024-12-04,3979.28369140625,3997.5792486081177,3860.362569594109,3878.658126795977,345762200,3947.9195731026784,3977.3231375558034,4135.710432942708,0.025943440614243807,39.04764180245615,-116.0248278915642,-120.20250555386285,4.177677662298649,3878.657958984375,3887.805419921875,4025.022216796875
2024-12-05,3896.953369140625,3970.135592035285,3887.8055912787927,3942.692258449788,183249300,3920.476248604911,3961.6412353515625,4117.414868164063,-0.020689734296508555,38.67925122118806,-113.59420550359664,-118.88084554380961,5.286640040212973,3979.28369140625,3814.623291015625,4089.056640625
2024-12-06,3942.6923828125,3942.6923828125,3860.3623794591063,3887.805713910238,151433000,3908.71484375,3951.1866455078125,4101.8636474609375,0.011737121114682836,42.59260540600383,-106.74665461608129,-116.45400735826395,9.707352742182664,3896.953369140625,3878.657958984375,4025.022216796875
2024-12-09,4015.874267578125,4015.874267578125,3933.5442712040863,3942.692048578979,158897200,3916.5557686941966,3953.8002580915177,4090.2764485677085,0.018561398572368715,51.923047806551466,-94.32740707770881,-112.02868730215293,17.70128022444412,3942.6923828125,3979.28369140625,3960.98779296875
2024-12-10,3988.43115234375,4006.7267080884462,3924.396707237314,3988.43115234375,196160900,3930.9308733258927,3953.8002580915177,4078.079410807292,-0.006833658975813783,50.0,-85.71146555405994,-106.76524295253434,21.053777398474395,4015.874267578125,3896.953369140625,3887.805419921875
2024-12-11,4006.726806640625,4052.4656971273903,3970.135694251213,3970.135694251213,203980300,3958.3742327008927,3957.0673304966517,4068.321769205729,0.0045871806728126074,52.380957222403396,-76.52483278616228,-100.71716091925994,24.19232813309766,3988.43115234375,3942.6923828125,3814.623291015625
2024-12-12,3896.953369140625,3988.43114775895,3896.953369140625,3970.135592035285,226698900,3960.987862723214,3957.7207554408483,4054.60009765625,-0.027397285314802344,50.458723907705775,-77.21210602742622,-96.0161499408932,18.804043913466984,4006.726806640625,4015.874267578125,3878.657958984375
2024-12-13,3814.623291015625,3915.248845454886,3814.623291015625,3869.509957073404,287838100,3937.4649483816966,3942.6922607421875,4035.389754231771,-0.021126780416968582,38.83495623604036,-83.43829948821758,-93.50057985035808,10.062280362140498,3896.953369140625,3988.43115234375,3979.28369140625
2024-12-16,3887.805419921875,3915.248752297794,3796.327645335478,3796.327645335478,325441900,3936.1580984933034,3928.3171735491073,4021.66806640625,0.019184628028306783,39.42307667632671,-81.52761685115138,-91.10598725051675,9.578370399365369,3814.623291015625,4006.726806640625,3896.953369140625
2024-12-17,3796.327880859375,3924.396773225715,3796.327880859375,3887.8056611210463,327919000,3915.2488839285716,3911.981863839286,4004.2872965494794,-0.023529351184540026,38.31776586744142,-86.39890716782384,-90.16457123397817,3.7656640661543292,3887.805419921875,3896.953369140625,3942.6923828125
2024-12-18,3796.327880859375,3851.214549016378,3778.03232480704,3814.623436911709,205055500,3883.8851143973216,3900.220441545759,3987.2114420572916,0.0,41.00000773966748,-89.23084223452997,-89.97782543408853,0.7469831995585565,3796.327880859375,3814.623291015625,4015.874267578125
2024-12-19,3741.441162109375,3759.736717914311,3704.850050499504,3741.441162109375,381986300,3848.600830078125,3889.765851702009,3971.6602294921877,-0.014457844652126073,41.836746921017266,-94.81114679124221,-90.94448970551926,-3.8666570857229488,3796.327880859375,3887.805419921875,3988.43115234375
2024-12-20,3713.997802734375,3768.884469769858,3704.850024895128,3723.1455805736223,252689600,3806.782400948661,3882.5783168247767,3956.71884765625,-0.007334970185533529,44.086027676842924,-100.29192521982031,-92.81397680837948,-7.477948411440835,3741.441162109375,3796.327880859375,4006.726806640625
2024-12-23,3851.214599609375,3851.214599609375,3759.7368181459697,3778.0323744386505,167689800,3800.248291015625,3880.61807686942,3947.2661376953124,0.036945847618427896,48.514850438642846,-92.49698520409265,-92.75057848752212,0.25359328342946696,3713.997802734375,3796.327880859375,3896.953369140625
2024-12-24,3842.06689453125,3887.805786132813,3814.623559570312,3860.362451171875,199536100,3804.1688058035716,3870.816877092634,3939.3380777994794,-0.002375277939342224,41.75823370108743,-86.06547322986489,-91.41355743599067,5.348084206125776,3851.214599609375,3741.441162109375,3814.623291015625
2024-12-27,3875.147216796875,3894.050373951982,3856.244059641768,3875.147216796875,143104400,3802.3604910714284,3869.259294782366,3931.2929850260416,0.008610032873896944,48.607876986687565,-77.40685012653285,-88.61221597409912,11.20536584756627,3842.06689453125,3713.997802734375,3887.805419921875
2024-12-30,3856.244140625,3894.050455729167,3846.7925618489594,3856.244140625,153934700,3810.9199567522323,3863.0844203404017,3920.1783854166665,-0.004878027882383229,44.28525870077319,-71.24883696097731,-85.13954017147476,13.890703210497449,3875.147216796875,3851.214599609375,3796.327880859375
2025-01-02,3979.11474609375,3988.566325063094,3865.695798461624,3875.147377430968,181361700,3837.0323660714284,3860.458740234375,3915.598876953125,0.03186276620152895,47.71977563489998,-55.81058647238251,-79.27374943165631,23.463162959273802,3856.244140625,3842.06689453125,3796.327880859375
2025-01-03,3922.4052734375,4007.469484186747,3922.4052734375,3988.56632624247,134632300,3862.8843819754466,3855.742606026786,3910.0438313802083,-0.014251781181208956,46.04785445269239,-47.60290557244525,-72.9395806598141,25.336675087368846,3979.11474609375,3875.147216796875,3741.441162109375
2025-01-06,3875.147216796875,3950.7598454173017,3875.147216796875,3950.7598454173017,153048700,3885.9057268415177,3846.344063895089,3906.572615559896,-0.012048234016167614,42.387901091724274,-44.399776558670055,-67.23161983958529,22.831843280915237,3922.4052734375,3856.244140625,3713.997802734375
