date,close,high,low,open,volume,MA7,MA14,MA30,returns,RSI14,MACD,MACD_signal,MACD_hist,lag1,lag3,lag7
2025-07-09,3680.0,3700.0,3650.0,3650.0,92437900,3682.8571428571427,3728.5714285714284,3958.3333333333335,0.0027247956403269047,28.33333333333333,-93.75948856435116,-81.44468210739558,-12.31480645695558,3670.0,3670.0,3740.0
2025-07-10,3870.0,3880.0,3680.0,3690.0,290117200,3707.1428571428573,3733.5714285714284,3944.0,0.05163043478260865,55.38461538461538,-76.27503565572715,-80.4107528170619,4.135717161334753,3680.0,3700.0,3700.0
2025-07-11,3880.0,3920.0,3870.0,3920.0,255634700,3735.714285714286,3740.0,3928.3333333333335,0.0025839793281654533,56.92307692307692,-60.90943824121359,-76.51048990189224,15.60105166067865,3870.0,3670.0,3680.0
2025-07-14,3780.0,3890.0,3750.0,3880.0,167151400,3750.0,3744.285714285714,3910.3333333333335,-0.02577319587628868,54.41176470588235,-56.15394809319059,-72.4391815401519,16.285233446961314,3880.0,3680.0,3680.0
2025-07-15,3880.0,3880.0,3780.0,3800.0,183209300,3780.0,3751.4285714285716,3894.0,0.02645502645502651,56.944444444444436,-43.81099771404752,-66.71354477493102,22.902547060883506,3780.0,3870.0,3670.0
2025-07-16,3880.0,3960.0,3880.0,3950.0,241966800,3805.714285714286,3760.0,3875.0,0.0,58.57142857142857,-33.641324366126355,-60.099100693170094,26.45777632704374,3880.0,3880.0,3700.0
2025-07-17,3890.0,3930.0,3880.0,3930.0,111359500,3837.1428571428573,3764.285714285714,3864.6666666666665,0.002577319587628857,54.6875,-24.49253385859629,-52.97778732625534,28.48525346765905,3880.0,3780.0,3670.0
2025-07-18,3860.0,3940.0,3860.0,3910.0,111030000,3862.8571428571427,3772.8571428571427,3853.3333333333335,-0.007712082262210762,60.3448275862069,-19.438723246046266,-46.26997451021353,26.831251264167264,3890.0,3880.0,3680.0
2025-07-21,3830.0,3900.0,3830.0,3890.0,89765800,3857.1428571428573,3782.1428571428573,3845.0,-0.007772020725388629,61.40350877192982,-17.650823498366663,-40.54614430784416,22.895320809477496,3860.0,3880.0,3870.0
2025-07-22,3840.0,3880.0,3830.0,3860.0,84902800,3851.4285714285716,3793.5714285714284,3836.3333333333335,0.0026109660574411553,64.28571428571428,-15.251177559319785,-35.48715095813929,20.235973398819503,3830.0,3890.0,3880.0
2025-07-23,3800.0,3860.0,3790.0,3840.0,132305000,3854.285714285714,3802.1428571428573,3824.6666666666665,-0.01041666666666663,60.0,-16.388193674775266,-31.667359501466485,15.27916582669122,3840.0,3860.0,3780.0
2025-07-24,3950.0,3950.0,3820.0,3830.0,206654200,3864.285714285714,3822.1428571428573,3820.6666666666665,0.03947368421052633,68.91891891891892,-5.1264462589670075,-26.35917685296659,21.232730593999584,3800.0,3830.0,3880.0
2025-07-25,3880.0,3950.0,3870.0,3950.0,86263700,3864.285714285714,3835.0,3814.3333333333335,-0.017721518987341756,61.53846153846154,-1.8287644231172635,-21.45309436699673,19.624329943879466,3950.0,3840.0,3880.0
2025-07-28,3940.0,3950.0,3920.0,3940.0,94898300,3871.4285714285716,3854.285714285714,3812.3333333333335,0.015463917525773141,66.66666666666666,5.562054843410351,-16.050064524915314,21.612119368325665,3880.0,3800.0,3890.0
2025-07-29,3920.0,3930.0,3900.0,3930.0,98887100,3880.0,3871.4285714285716,3810.0,-0.005076142131979711,64.6341463414634,9.69375592295819,-10.901300435340614,20.595056358298805,3940.0,3950.0,3860.0
2025-07-30,3780.0,3910.0,3770.0,3910.0,206358500,3872.8571428571427,3865.0,3804.0,-0.0357142857142857,44.15584415584416,1.6522823422851616,-8.390583879815459,10.04286622210062,3920.0,3880.0,3830.0
2025-07-31,3710.0,3790.0,3700.0,3780.0,163371700,3854.285714285714,3852.8571428571427,3796.3333333333335,-0.01851851851851849,39.75903614457832,-10.250892484079486,-8.762645600668264,-1.4882468834112217,3780.0,3940.0,3840.0
2025-08-01,3740.0,3800.0,3740.0,3800.0,134100500,3845.714285714286,3850.0,3794.3333333333335,0.008086253369272267,47.368421052631575,-17.06676002628501,-10.423468485791615,-6.643291540493395,3710.0,3920.0,3800.0
2025-08-04,3710.0,3740.0,3690.0,3720.0,104446300,3811.4285714285716,3837.8571428571427,3791.6666666666665,-0.008021390374331583,37.68115942028986,-24.60549659039134,-13.25987410671156,-11.34562248367978,3740.0,3780.0,3950.0
2025-08-05,3740.0,3790.0,3700.0,3700.0,184822600,3791.4285714285716,3827.8571428571427,3792.3333333333335,0.008086253369272267,40.27777777777777,-27.838347213660654,-16.175568728101382,-11.662778485559272,3710.0,3710.0,3880.0
2025-08-06,3710.0,3780.0,3710.0,3770.0,100168200,3758.5714285714284,3815.0,3790.0,-0.008021390374331583,37.83783783783784,-32.44712365965597,-19.4298797144123,-13.01724394524367,3740.0,3740.0,3940.0
2025-08-07,3710.0,3750.0,3700.0,3730.0,92746000,3728.5714285714284,3804.285714285714,3788.3333333333335,0.0,39.43661971830985,-35.68822060555431,-22.6815478926407,-13.006672712913605,3710.0,3710.0,3920.0
2025-08-08,3700.0,3730.0,3700.0,3710.0,133180100,3717.1428571428573,3795.0,3784.0,-0.0026954177897574594,40.57971014492754,-38.61855900355931,-25.868950114824422,-12.74960888873489,3710.0,3740.0,3780.0
2025-08-11,3810.0,3810.0,3720.0,3720.0,143167900,3731.4285714285716,3792.8571428571427,3786.3333333333335,0.029729729729729648,48.10126582278481,-31.699381862354585,-27.035036464330457,-4.664345398024128,3700.0,3710.0,3710.0
2025-08-12,4050.0,4050.0,3830.0,3860.0,404797800,3775.714285714286,3810.714285714286,3798.0,0.06299212598425208,62.62626262626262,-6.771828468392869,-22.98239486514294,16.21056639675007,3810.0,3710.0,3740.0
2025-08-13,4080.0,4100.0,3990.0,4060.0,292104000,3828.5714285714284,3820.0,3811.3333333333335,0.007407407407407307,57.4712643678161,15.228640184635879,-15.340187855187175,30.568828039823053,4050.0,3700.0,3710.0
2025-08-14,4060.0,4100.0,4040.0,4080.0,164408100,3874.285714285714,3832.8571428571427,3824.0,-0.004901960784313708,60.97560975609756,30.696487246870674,-6.132852834775605,36.82934008164628,4080.0,3810.0,3740.0
2025-08-15,4120.0,4150.0,4070.0,4100.0,269255400,3932.8571428571427,3845.714285714286,3839.0,0.014778325123152802,60.97560975609756,47.2516781104805,4.544053354275616,42.70762475620488,4060.0,4050.0,3710.0
2025-08-19,4040.0,4100.0,4010.0,4090.0,208409700,3980.0,3854.285714285714,3850.3333333333335,-0.01941747572815533,56.81818181818182,53.30202219894409,14.295647123209312,39.00637507573477,4120.0,4080.0,3710.0
2025-08-20,4150.0,4150.0,4050.0,4050.0,173260400,4044.285714285714,3880.714285714286,3866.3333333333335,0.027227722772277252,71.76470588235294,66.20981859647054,24.67848141786156,41.53133717860898,4040.0,4060.0,3700.0
2025-08-21,4150.0,4170.0,4090.0,4160.0,112477700,4092.8571428571427,3912.1428571428573,3882.0,0.0,78.2051282051282,75.5682366447154,34.85643246323233,40.71180418148307,4150.0,4120.0,3810.0
2025-08-22,4100.0,4170.0,4100.0,4170.0,71971500,4100.0,3937.8571428571427,3889.6666666666665,-0.012048192771084376,72.5,78.05055008257477,43.49525598710082,34.555294095473954,4150.0,4040.0,4050.0
2025-08-25,4210.0,4270.0,4170.0,4180.0,195322200,4118.571428571428,3973.5714285714284,3900.6666666666665,0.02682926829268295,78.4090909090909,87.88084636485655,52.37237406265197,35.50847230220458,4100.0,4150.0,4080.0
2025-08-26,4170.0,4220.0,4170.0,4220.0,267465600,4134.285714285715,4004.285714285714,3913.6666666666665,-0.009501187648456089,74.15730337078652,91.39027112886788,60.175953475895156,31.214317652972724,4210.0,4150.0,4060.0
2025-08-27,4130.0,4150.0,4070.0,4130.0,123874000,4135.714285714285,4034.285714285714,3922.0,-0.00959232613908878,73.33333333333334,89.90745268324827,66.12225331736579,23.785199365882477,4170.0,4100.0,4120.0
2025-08-28,4140.0,4150.0,4110.0,4130.0,60838200,4150.0,4065.0,3930.6666666666665,0.002421307506053294,73.62637362637362,88.51883478217042,70.60156961032672,17.917265171843695,4130.0,4210.0,4040.0
2025-08-29,4050.0,4120.0,4020.0,4100.0,217276600,4135.714285714285,4090.0,3936.0,-0.021739130434782594,67.67676767676767,79.24263745474855,72.32978317921109,6.912854275537455,4140.0,4170.0,4150.0
2025-09-01,3980.0,4010.0,3860.0,3930.0,234206100,4111.428571428572,4102.142857142857,3940.0,-0.01728395061728394,58.94736842105264,65.48786590244117,70.96139972385711,-5.473533821415941,4050.0,4130.0,4150.0
2025-09-02,3960.0,4050.0,3960.0,3980.0,111856000,4091.4285714285716,4095.714285714286,3944.3333333333335,-0.005025125628140725,43.83561643835616,52.36959342240016,67.24303846356572,-14.873445041165567,3980.0,4140.0,4100.0
2025-09-03,4030.0,4030.0,3950.0,4020.0,112507500,4065.714285714286,4092.1428571428573,3950.6666666666665,0.017676767676767735,46.753246753246756,47.07898571385067,63.21022791362272,-16.131242199772046,3960.0,4050.0,4210.0
2025-09-04,4000.0,4010.0,3960.0,3980.0,87402700,4041.4285714285716,4087.8571428571427,3957.3333333333335,-0.007444168734491274,46.15384615384615,40.004247643461895,58.56903185959055,-18.564784216128658,4030.0,3980.0,4170.0
2025-09-08,3900.0,4070.0,3890.0,4070.0,143993900,4008.5714285714284,4072.1428571428573,3955.6666666666665,-0.025000000000000022,36.58536585365854,26.028264851636322,52.060878457999706,-26.032613606363384,4000.0,3960.0,4130.0
2025-09-09,3790.0,3890.0,3750.0,3870.0,327167200,3958.5714285714284,4054.285714285714,3952.6666666666665,-0.028205128205128216,35.294117647058826,6.006873606170302,42.850077487633826,-36.84320388146352,3900.0,4030.0,4140.0
2025-09-10,3880.0,3890.0,3820.0,3820.0,117680500,3934.285714285714,4035.0,3950.6666666666665,0.0237467018469657,33.73493975903615,-2.5683688067297226,33.76638822876112,-36.334757035490846,3790.0,4000.0,4050.0
2025-09-11,4080.0,4120.0,3980.0,4000.0,281910400,3948.5714285714284,4030.0,3956.0,0.05154639175257736,46.60194174757281,6.696821539935627,28.352474890996024,-21.655653351060398,3880.0,3900.0,3980.0
2025-09-12,4180.0,4190.0,4110.0,4180.0,235383800,3980.0,4035.714285714286,3969.3333333333335,0.02450980392156854,53.70370370370371,21.856764728463077,27.053332858489433,-5.196568130026357,4080.0,3790.0,3960.0
2025-09-15,4140.0,4220.0,4120.0,4200.0,157482000,3995.714285714286,4030.714285714286,3983.6666666666665,-0.009569377990430672,46.53465346534653,30.294249964734718,27.70151627973849,2.592733684996226,4180.0,3880.0,4030.0
2025-09-16,4130.0,4170.0,4080.0,4160.0,167511900,4014.285714285714,4027.8571428571427,3996.6666666666665,-0.0024154589371980784,47.95918367346938,35.76186090523515,29.313585204837825,6.448275700397328,4140.0,4080.0,4000.0
2025-09-17,4220.0,4220.0,4120.0,4160.0,245154800,4060.0,4034.285714285714,4013.6666666666665,0.021791767554479424,54.36893203883495,46.81754627565306,32.81437741900088,14.00316885665218,4130.0,4180.0,3900.0
2025-09-18,4250.0,4270.0,4210.0,4270.0,332670300,4125.714285714285,4042.1428571428573,4030.6666666666665,0.007109004739336511,55.23809523809524,57.33903713537484,37.71930936227567,19.619727773099164,4220.0,4140.0,3790.0
2025-09-19,4250.0,4250.0,4180.0,4230.0,211373200,4178.571428571428,4056.4285714285716,4048.6666666666665,0.0,60.416666666666664,64.92893410939723,43.161234311699985,21.767699797697247,4250.0,4130.0,3880.0
2025-09-22,4160.0,4250.0,4110.0,4250.0,157592800,4190.0,4069.285714285714,4063.6666666666665,-0.02117647058823524,59.183673469387756,62.956016535091294,47.12019075637825,15.835825778713044,4250.0,4220.0,4080.0
2025-09-23,4140.0,4170.0,4110.0,4120.0,110771700,4184.285714285715,4082.1428571428573,4078.3333333333335,-0.004807692307692291,59.183673469387756,59.097394315505426,49.51563146820369,9.581762847301732,4160.0,4250.0,4180.0
2025-09-24,4170.0,4170.0,4100.0,4140.0,124591600,4188.571428571428,4092.1428571428573,4090.3333333333335,0.007246376811594235,57.44680851063829,57.79394506294739,51.171294187152434,6.622650875794953,4140.0,4250.0,4140.0
2025-09-25,4070.0,4170.0,4050.0,4170.0,129656800,4180.0,4097.142857142857,4091.0,-0.023980815347721784,53.46534653465347,48.136895704812105,50.56441449068437,-2.427518785872266,4170.0,4160.0,4130.0
2025-09-26,4040.0,4080.0,4000.0,4050.0,146229200,4154.285714285715,4107.142857142857,4089.6666666666665,-0.0073710073710073765,57.44680851063829,37.629100387699964,47.97735167008749,-10.348251282387523,4070.0,4140.0,4220.0
2025-09-29,3980.0,4040.0,3960.0,4040.0,126611800,4115.714285714285,4120.714285714285,4087.0,-0.014851485148514865,60.674157303370784,24.181350775857936,43.21815149124158,-19.03680071538364,4040.0,4170.0,4250.0
2025-09-30,3900.0,3980.0,3900.0,3980.0,217357100,4065.714285714286,4122.142857142857,4079.6666666666665,-0.02010050251256279,51.13636363636364,6.988027281954601,35.97212664938419,-28.984099367429586,3980.0,4070.0,4250.0
2025-10-01,3810.0,3940.0,3800.0,3860.0,223133600,4015.714285714286,4102.857142857143,4072.0,-0.023076923076923106,32.467532467532465,-13.741648131011516,26.02937169330505,-39.77101982431657,3900.0,4040.0,4160.0
2025-10-02,3710.0,3790.0,3710.0,3760.0,379620000,3954.285714285714,4069.285714285714,4057.3333333333335,-0.026246719160105014,19.480519480519476,-37.80345481489121,13.262806391665798,-51.06626120655701,3810.0,3980.0,4140.0
2025-10-03,3690.0,3750.0,3680.0,3710.0,214737100,3885.714285714286,4037.1428571428573,4042.0,-0.005390835579514808,20.0,-57.81993065194956,-0.9537410170572755,-56.86618963489229,3710.0,3900.0,4170.0
2025-10-06,3660.0,3740.0,3640.0,3700.0,190283900,3827.1428571428573,4003.5714285714284,4027.3333333333335,-0.008130081300813052,19.480519480519476,-75.23660054534867,-15.810312922715553,-59.42628762263311,3690.0,3810.0,4070.0
2025-10-07,3710.0,3720.0,3670.0,3690.0,155933000,3780.0,3967.1428571428573,4010.6666666666665,0.013661202185792254,15.06849315068493,-84.03613848980285,-29.455478036133016,-54.580660453669836,3660.0,3710.0,4040.0
2025-10-08,3720.0,3740.0,3670.0,3730.0,148263700,3742.8571428571427,3929.285714285714,3995.6666666666665,0.0026954177897573484,12.676056338028175,-89.1749657854316,-41.39937558599273,-47.77559019943887,3710.0,3690.0,3980.0
2025-10-09,3860.0,3930.0,3640.0,3690.0,479239500,3737.1428571428573,3901.4285714285716,3986.6666666666665,0.037634408602150504,27.058823529411754,-81.0167824326004,-49.322856955314265,-31.69392547728613,3720.0,3660.0,3900.0
2025-10-10,3730.0,3790.0,3690.0,3790.0,277252300,3725.714285714286,3870.714285714286,3973.0,-0.033678756476683946,25.842696629213478,-84.07214553300219,-56.272714670851855,-27.79943086215033,3860.0,3710.0,3810.0
2025-10-13,3660.0,3710.0,3660.0,3680.0,181694400,3718.5714285714284,3836.4285714285716,3960.0,-0.018766756032171594,24.468085106382986,-91.0919069873562,-63.23655313415273,-27.855353853203468,3730.0,3720.0,3710.0
2025-10-14,3550.0,3690.0,3550.0,3640.0,278639100,3698.5714285714284,3792.1428571428573,3945.6666666666665,-0.030054644808743203,19.607843137254903,-104.32856445743619,-71.45495539880942,-32.87360905862677,3660.0,3860.0,3690.0
2025-10-15,3500.0,3590.0,3450.0,3570.0,468733500,3675.714285714286,3751.4285714285716,3930.3333333333335,-0.014084507042253502,20.61855670103094,-117.49883951852462,-80.66373222275246,-36.83510729577216,3550.0,3730.0,3660.0
2025-10-16,3530.0,3580.0,3480.0,3500.0,227629500,3650.0,3715.0,3913.6666666666665,0.008571428571428674,23.711340206185568,-124.0852505832695,-89.34803589485587,-34.73721468841363,3500.0,3660.0,3710.0
2025-10-17,3500.0,3570.0,3490.0,3530.0,244442400,3618.5714285714284,3680.714285714286,3897.0,-0.008498583569405138,24.468085106382986,-130.22462961595193,-97.5233546390751,-32.70127497687683,3530.0,3550.0,3720.0
2025-10-20,3680.0,3730.0,3540.0,3550.0,391510300,3592.8571428571427,3665.0,3889.6666666666665,0.05142857142857138,39.42307692307692,-119.19166869151923,-101.85701744956393,-17.3346512419553,3500.0,3500.0,3860.0
2025-10-21,3760.0,3790.0,3710.0,3780.0,293000200,3597.1428571428573,3661.4285714285716,3888.6666666666665,0.021739130434782705,47.57281553398058,-102.80753499070624,-102.0471209577924,-0.7604140329138431,3680.0,3530.0,3730.0
2025-10-22,3700.0,3820.0,3680.0,3790.0,329470700,3602.8571428571427,3660.714285714286,3882.6666666666665,-0.015957446808510634,49.494949494949495,-93.58569194886513,-100.35483515600696,6.769143207141823,3760.0,3500.0,3660.0
2025-10-23,3820.0,3820.0,3700.0,3720.0,225902700,3641.4285714285716,3670.0,3874.0,0.03243243243243232,55.96330275229357,-75.72144806196548,-95.42815773719866,19.706709675233185,3700.0,3680.0,3550.0
2025-10-24,3850.0,3910.0,3820.0,3820.0,313903600,3691.4285714285716,3683.5714285714284,3863.0,0.007853403141361293,58.715596330275226,-58.46916070827547,-88.03635833141402,29.567197623138554,3820.0,3760.0,3500.0
2025-10-27,3860.0,3930.0,3750.0,3880.0,332539600,3738.5714285714284,3694.285714285714,3853.6666666666665,0.0025974025974024872,57.14285714285714,-43.48837533762662,-79.12676173265655,35.638386395029926,3850.0,3700.0,3530.0
2025-10-28,3850.0,3860.0,3780.0,3850.0,239026800,3788.5714285714284,3703.5714285714284,3844.3333333333335,-0.002590673575129543,56.19047619047619,-32.05341955905351,-69.71209329793595,37.65867373888244,3860.0,3820.0,3500.0
2025-10-29,3890.0,3890.0,3790.0,3830.0,215008600,3818.5714285714284,3705.714285714286,3833.3333333333335,0.010389610389610393,51.57894736842105,-19.538244295965796,-59.67732349754192,40.13907920157612,3850.0,3850.0,3680.0
2025-10-30,3910.0,3990.0,3870.0,3900.0,287905300,3840.0,3718.5714285714284,3822.0,0.005141388174807249,60.714285714285715,-7.914807901285258,-49.32482037829059,41.41001247700533,3890.0,3860.0,3760.0
2025-10-31,3980.0,4020.0,3920.0,3930.0,348755700,3880.0,3741.4285714285716,3813.0,0.01790281329923271,69.04761904761905,6.866115859803813,-38.086633130671714,44.95274899047553,3910.0,3850.0,3700.0
2025-11-03,4040.0,4050.0,4010.0,4050.0,163770500,3911.4285714285716,3776.4285714285716,3809.0,0.015075376884422065,81.0126582278481,23.15469013575921,-25.83836847738553,48.99305861314474,3980.0,3890.0,3820.0
2025-11-04,3970.0,4050.0,3970.0,4030.0,241154700,3928.5714285714284,3810.0,3803.3333333333335,-0.017326732673267342,79.01234567901236,30.068476931613077,-14.656999395585807,44.72547632719888,4040.0,3910.0,3850.0
2025-11-05,3980.0,3990.0,3910.0,3940.0,139859100,3945.714285714286,3842.1428571428573,3797.0,0.0025188916876575096,78.48101265822785,35.940321550227054,-4.537535206423235,40.47785675665029,3970.0,3980.0,3860.0
2025-11-06,4000.0,4010.0,3950.0,3980.0,130808100,3967.1428571428573,3877.8571428571427,3794.6666666666665,0.005025125628140614,82.05128205128204,41.72663489472234,4.71529881380588,37.01133608091646,3980.0,4040.0,3850.0
2025-11-07,3980.0,4010.0,3980.0,4000.0,87287600,3980.0,3899.285714285714,3792.6666666666665,-0.0050000000000000044,74.19354838709677,44.18911247351798,12.610061545748302,31.57905092776968,4000.0,3970.0,3890.0
2025-11-10,3930.0,4020.0,3930.0,4010.0,148552900,3982.8571428571427,3911.4285714285716,3791.0,-0.012562814070351758,64.40677966101694,41.62622040592487,18.41329331778362,23.21292708814125,3980.0,3980.0,3910.0
2025-11-11,3890.0,3960.0,3860.0,3940.0,179000200,3970.0,3925.0,3790.6666666666665,-0.010178117048346036,66.66666666666666,35.953000462301134,21.921234746687123,14.03176571561401,3930.0,4000.0,3980.0
2025-11-12,3900.0,3950.0,3890.0,3890.0,111115400,3950.0,3930.714285714286,3793.6666666666665,0.0025706940874035134,58.69565217391305,31.89617001687202,23.916221800724102,7.979948216147918,3890.0,3980.0,4040.0
2025-11-13,3870.0,3910.0,3870.0,3900.0,99373200,3935.714285714286,3932.1428571428573,3799.0,-0.007692307692307665,52.17391304347826,25.961090095047894,24.325195459588862,1.6358946354590316,3900.0,3930.0,3970.0
2025-11-14,3900.0,3930.0,3860.0,3860.0,100717300,3924.285714285714,3935.0,3806.0,0.007751937984496138,54.166666666666664,23.408408217891065,24.141838011249302,-0.733429793358237,3870.0,3890.0,3980.0
2025-11-17,3940.0,3950.0,3880.0,3880.0,140868100,3915.714285714286,3941.4285714285716,3815.3333333333335,0.01025641025641022,58.8235294117647,24.3325644882907,24.179983306657583,0.15258118163311707,3900.0,3900.0,4000.0
2025-11-18,3970.0,3990.0,3930.0,3950.0,205257700,3914.285714285714,3947.1428571428573,3824.0,0.0076142131979695105,58.0,27.172486757256138,24.778483996777297,2.394002760478841,3940.0,3870.0,3980.0
2025-11-19,4000.0,4000.0,3970.0,3990.0,107451000,3924.285714285714,3953.5714285714284,3833.3333333333335,0.007556675062972307,58.8235294117647,31.4810015063631,26.11898749869446,5.362014007668641,3970.0,3900.0,3930.0
2025-11-20,3990.0,4050.0,3990.0,4020.0,183008400,3938.5714285714284,3954.285714285714,3837.6666666666665,-0.0024999999999999467,51.11111111111111,33.700139825391034,27.635217964033778,6.064921861357256,4000.0,3940.0,3890.0
2025-11-21,3960.0,4000.0,3940.0,3980.0,112666100,3947.1428571428573,3948.5714285714284,3845.3333333333335,-0.007518796992481258,40.476190476190474,32.661571387872755,28.640488648801572,4.021082739071183,3990.0,3970.0,3900.0
2025-11-24,3980.0,4000.0,3940.0,4000.0,262302000,3962.8571428571427,3949.285714285714,3856.0,0.005050505050504972,51.35135135135135,33.07110812328892,29.52661254369904,3.5444955795898814,3960.0,4000.0,3870.0
2025-11-25,3830.0,3980.0,3830.0,3980.0,396959100,3952.8571428571427,3938.5714285714284,3865.3333333333335,-0.03768844221105527,35.294117647058826,21.04927954706818,27.83114594437287,-6.7818663973046895,3980.0,3990.0,3900.0
2025-11-26,3790.0,3830.0,3780.0,3800.0,288419400,3931.4285714285716,3923.5714285714284,3875.0,-0.010443864229765065,30.188679245283026,8.19970696402197,23.904858148302694,-15.705151184280723,3830.0,3960.0,3940.0
2025-11-27,3740.0,3810.0,3720.0,3800.0,283451800,3898.5714285714284,3906.4285714285716,3882.0,-0.01319261213720313,28.57142857142857,-5.94966992541913,17.93395253355833,-23.88362245897746,3790.0,3980.0,3970.0
